search term,similarity to brand
48413,0.0
48414,0.989507
48415,0.936413
48416,0.641796
48417,-0.0491574
48418,0.0
48419,0.00511648
48420,0.0
48421,0.0
48422,-0.00334665
48423,0.0
48424,1.99766e-05
48425,0.999998
48426,0.0
48427,0.0
48428,0.0
48429,-0.00286667
48430,8.33815e-10
48431,2.83667e-07
48432,1.13302e-08
48433,1.47274e-08
48434,0.0
48435,-0.0606674
48436,0.95878
48437,0.00244865
48438,0.999999
48439,0.0
48440,1.0
48441,0.0341426
48442,0.0351534
48443,0.105603
48444,0.145511
48445,0.0983078
48446,0.0
48447,-0.000360145
48448,-0.000412534
48449,-0.000360145
48450,1.08715e-06
48451,1.26709e-08
48452,0.0
48453,0.0
48454,-4.24164e-05
48455,0.0
48456,0.00012066
48457,0.0
48458,0.0
48459,0.00872357
48460,0.0636071
48461,0.0
48462,0.0343981
48463,-3.23453e-07
48464,0.0
48465,2.06779e-07
48466,-1.56156e-08
48467,1.39517e-07
48468,5.31823e-08
48469,0.0
48470,0.0
48471,0.0
48472,0.0
48473,2.0271e-08
48474,0.0
48475,0.00771239
48476,0.713016
48477,-1.66274e-05
48478,8.8269e-05
48479,8.53201e-09
48480,3.59796e-08
48481,0.0
48482,-1.3269e-08
48483,-3.35506e-09
48484,0.00012241
48485,0.000183262
48486,0.0
48487,-0.0758813
48488,-0.00477852
48489,1.0
48490,0.0
48491,0.000206884
48492,0.0
48493,0.0
48494,-0.000161283
48495,0.000206884
48496,0.0
48497,-0.000511896
48498,-0.049074
48499,0.86321
48500,-0.000202236
48501,-6.29632e-06
48502,-0.000126441
48503,-1.70537e-08
48504,4.98176e-09
48505,0.0
48506,0.0
48507,-4.51855e-10
48508,-4.51855e-10
48509,1.39472e-08
48510,-7.62129e-10
48511,0.0
48512,-0.050997
48513,0.0
48514,-0.0487639
48515,0.0299732
48516,0.0
48517,-0.0223447
48518,-0.29596
48519,0.0
48520,4.12102e-05
48521,0.0
48522,0.0
48523,6.26673e-06
48524,-0.000524703
48525,1.0
48526,0.99997
48527,0.99997
48528,0.872661
48529,-0.000524703
48530,-2.1906e-06
48531,-0.000524703
48532,1.23044e-05
48533,2.91768e-08
48534,6.65941e-07
48535,7.28909e-09
48536,2.38775e-07
48537,0.0
48538,0.0
48539,0.0103193
48540,-0.050997
48541,-0.0506432
48542,4.80734e-09
48543,4.98176e-09
48544,9.7309e-09
48545,0.115668
48546,-0.0089051
48547,-0.000284256
48548,0.0526407
48549,0.0
48550,0.0
48551,0.0
48552,0.0
48553,-2.98604e-08
48554,-0.0203992
48555,-0.00486706
48556,-0.00672649
48557,1.0
48558,-0.00140518
48559,-0.108294
48560,-0.108294
48561,-0.108294
48562,-0.196011
48563,-0.23986
48564,0.0466237
48565,3.82959e-07
48566,0.38964
48567,-2.18143e-08
48568,0.0
48569,0.783593
48570,-3.69895e-05
48571,-0.000761444
48572,0.00142114
48573,0.00142114
48574,4.45141e-05
48575,-1.97469e-05
48576,0.0
48577,0.0
48578,0.0
48579,0.783939
48580,4.98176e-09
48581,-0.00273918
48582,0.00238731
48583,0.00175096
48584,0.0
48585,0.00227299
48586,0.00175096
48587,-0.0353973
48588,0.000707248
48589,0.96525
48590,-0.0623881
48591,0.0142693
48592,0.0
48593,0.00884433
48594,0.00414288
48595,5.11817e-09
48596,1.40278e-10
48597,0.0266488
48598,0.992606
48599,-0.0274471
48600,-0.0274471
48601,0.0
48602,0.0
48603,-7.79953e-09
48604,0.0116885
48605,0.0192197
48606,0.0189127
48607,-0.134633
48608,-6.51516e-05
48609,5.08214e-09
48610,-8.61716e-10
48611,0.0
48612,0.999941
48613,0.0665176
48614,0.132459
48615,-8.61716e-10
48616,0.858067
48617,0.989701
48618,1.0
48619,0.046188
48620,0.999996
48621,1.0
48622,0.0448526
48623,0.0448526
48624,0.0448526
48625,-0.131691
48626,-0.131691
48627,-0.0103239
48628,0.000254718
48629,0.000254718
48630,0.000254718
48631,-0.0103239
48632,-0.242434
48633,0.000254718
48634,0.0
48635,0.00520313
48636,0.00803227
48637,0.0
48638,-0.00604006
48639,0.0
48640,0.0251211
48641,-0.00604006
48642,0.0190589
48643,-1.33045e-07
48644,1.0821e-08
48645,0.0745525
48646,-0.0161342
48647,-0.0161342
48648,0.0787643
48649,-0.0302665
48650,0.0
48651,0.0
48652,0.0
48653,0.0
48654,0.0
48655,0.0221748
48656,0.0
48657,1.11715e-08
48658,0.0
48659,9.35878e-09
48660,2.02396e-08
48661,-0.000524703
48662,0.99884
48663,0.99997
48664,0.99997
48665,1.0
48666,-5.14602e-06
48667,-0.000426726
48668,-0.000426726
48669,4.98746e-08
48670,-0.0144368
48671,0.087899
48672,-0.0710237
48673,0.0
48674,0.111513
48675,0.0922922
48676,0.0519577
48677,0.0909528
48678,0.111513
48679,-2.34185e-09
48680,-3.39894e-09
48681,-2.67099e-09
48682,0.0
48683,-0.00250496
48684,0.0
48685,-2.88751e-07
48686,0.0
48687,-0.0328891
48688,5.35059e-09
48689,0.0
48690,7.85212e-09
48691,4.8722e-08
48692,-0.0075964
48693,-0.0106228
48694,0.0108742
48695,0.0407547
48696,-1.5645e-07
48697,-1.62678e-08
48698,0.0
48699,-5.2497e-11
48700,-0.000821877
48701,-0.00100235
48702,-0.000360145
48703,-0.000947403
48704,1.08389e-08
48705,0.00562078
48706,0.0
48707,5.51786e-07
48708,0.00364514
48709,2.82121e-06
48710,0.00364514
48711,0.0
48712,4.31946e-09
48713,-4.27621e-08
48714,-1.26491e-06
48715,0.0
48716,-0.0148723
48717,0.0
48718,0.0
48719,0.0
48720,-0.073878
48721,0.0
48722,0.22751
48723,0.00798614
48724,0.0
48725,0.000633819
48726,-1.62678e-08
48727,0.0
48728,-0.0580329
48729,-0.0592271
48730,7.2529e-06
48731,-0.0177615
48732,-0.0580943
48733,-0.0445874
48734,0.0844511
48735,1.0
48736,1.0
48737,-0.141352
48738,-0.0961309
48739,0.0944244
48740,-0.143744
48741,-3.6957e-05
48742,0.0
48743,-0.00406181
48744,0.0
48745,0.0204223
48746,0.0204223
48747,0.970245
48748,0.000530861
48749,0.0
48750,0.23368
48751,6.47883e-09
48752,0.0
48753,0.781002
48754,0.0
48755,-1.43872e-09
48756,3.20156e-12
48757,0.00576056
48758,0.00576056
48759,0.00574809
48760,0.0251509
48761,-0.00710824
48762,0.0
48763,-0.169145
48764,0.0
48765,-0.00348445
48766,0.0
48767,-0.141352
48768,0.0944244
48769,-0.0139322
48770,0.0
48771,0.0
48772,0.0
48773,-6.0526e-09
48774,-1.1421e-08
48775,-8.43628e-09
48776,0.0
48777,1.0
48778,-1.12034e-08
48779,0.0
48780,0.0
48781,-7.9713e-08
48782,0.0
48783,-2.50896e-08
48784,4.98176e-09
48785,0.0
48786,-0.0942367
48787,-0.00406181
48788,-0.00406181
48789,0.0
48790,1.0
48791,0.976434
48792,1.0
48793,0.0
48794,0.0
48795,0.0
48796,1.55551e-08
48797,0.0
48798,0.0368168
48799,1.3487e-09
48800,0.185774
48801,1.0
48802,0.0538793
48803,-0.0744947
48804,9.30064e-09
48805,0.0
48806,0.0
48807,0.0358457
48808,0.0358457
48809,1.0
48810,0.0
48811,0.0
48812,2.14923e-08
48813,0.0
48814,0.555735
48815,0.0
48816,0.0
48817,0.0
48818,-1.83643e-07
48819,-4.16627e-09
48820,-4.17519e-09
48821,0.0
48822,0.364651
48823,0.999993
48824,0.0
48825,9.29156e-11
48826,-0.166869
48827,0.0481584
48828,0.0
48829,0.060693
48830,0.0481584
48831,0.060693
48832,0.406389
48833,-0.000836961
48834,0.0
48835,0.00158511
48836,0.0787643
48837,-0.000836961
48838,-0.00697012
48839,-0.000836961
48840,0.0
48841,0.0
48842,-1.30262e-07
48843,-1.20345e-08
48844,0.0645417
48845,8.99899e-07
48846,0.0
48847,-1.80712e-08
48848,0.0
48849,0.0
48850,0.0
48851,0.999702
48852,-1.12025e-08
48853,0.0
48854,0.0
48855,0.0
48856,0.0361985
48857,1.0
48858,0.0
48859,-0.0108006
48860,0.0361985
48861,0.0361985
48862,0.0361985
48863,-0.0484378
48864,5.80017e-09
48865,-0.00234182
48866,-0.00234182
48867,0.00196227
48868,0.00196227
48869,0.00227081
48870,0.00209856
48871,-6.2233e-07
48872,0.0
48873,-0.00070474
48874,0.0
48875,0.00182537
48876,0.0210738
48877,0.0
48878,0.0118521
48879,-7.18423e-09
48880,0.0
48881,0.0
48882,-0.000327102
48883,-0.00132354
48884,9.7309e-09
48885,-8.00834e-08
48886,0.00431528
48887,0.0126035
48888,2.69678e-09
48889,0.0
48890,-0.00083198
48891,0.999972
48892,-0.00878653
48893,0.999859
48894,-0.00541782
48895,-0.00451752
48896,-0.0486907
48897,-0.108357
48898,-1.56156e-08
48899,0.0
48900,0.0
48901,0.0
48902,0.0
48903,-6.20787e-07
48904,9.1798e-10
48905,0.0313838
48906,0.0313838
48907,-0.0775788
48908,0.0268913
48909,-0.00209799
48910,-0.00209799
48911,1.0
48912,0.999995
48913,0.999991
48914,0.999919
48915,0.0
48916,0.0
48917,1.0
48918,0.000687752
48919,0.0
48920,-2.50896e-08
48921,-0.0046132
48922,0.00239539
48923,9.39e-09
48924,-9.43197e-09
48925,3.02036e-08
48926,0.0
48927,2.00192e-08
48928,4.45028e-06
48929,-2.2383e-05
48930,1.0
48931,0.999997
48932,0.999931
48933,0.999881
48934,7.69608e-05
48935,-0.000239825
48936,-2.2383e-05
48937,-2.99585e-05
48938,0.00180116
48939,0.0
48940,0.00180116
48941,0.000114896
48942,0.997673
48943,1.31426e-05
48944,-0.0205447
48945,0.0
48946,-0.000188895
48947,-2.03447e-05
48948,0.00113833
48949,-5.69657e-05
48950,-2.6536e-05
48951,-2.64012e-05
48952,0.739603
48953,0.0
48954,-0.00876647
48955,0.0
48956,0.0
48957,0.00113867
48958,0.00113867
48959,-2.07643e-09
48960,0.0
48961,0.0
48962,0.0
48963,-3.01408e-07
48964,-0.00115709
48965,0.0
48966,-3.20181e-05
48967,0.0
48968,0.0
48969,0.0
48970,0.00015025
48971,0.00112154
48972,7.00576e-07
48973,6.85648e-05
48974,6.85648e-05
48975,5.94189e-05
48976,3.59796e-08
48977,-1.32334e-08
48978,-0.0199759
48979,0.602729
48980,0.0229957
48981,0.0543921
48982,0.0543921
48983,0.0646626
48984,0.0646626
48985,0.0
48986,0.00206941
48987,0.0
48988,0.0
48989,0.0
48990,0.00217477
48991,0.0
48992,8.9366e-10
48993,-6.10735e-05
48994,8.67319e-07
48995,-0.064819
48996,-0.0243815
48997,-0.0243815
48998,-0.0716589
48999,-0.0213581
49000,-0.0542571
49001,0.0773969
49002,-0.00490412
49003,0.0
49004,2.80091e-07
49005,0.0
49006,4.27861e-09
49007,0.00235719
49008,0.00472115
49009,0.00483708
49010,2.11852e-05
49011,0.00472115
49012,0.00359033
49013,-3.09456e-07
49014,0.0
49015,0.0
49016,0.00149266
49017,7.85212e-09
49018,0.0
49019,-0.0271144
49020,-0.027111
49021,0.0
49022,-1.26491e-06
49023,-1.26491e-06
49024,0.0
49025,0.0
49026,-0.000570735
49027,0.867637
49028,0.867637
49029,0.000495822
49030,0.000554062
49031,-5.56866e-08
49032,-6.45818e-09
49033,1.0
49034,0.0
49035,-1.32334e-08
49036,-8.52739e-09
49037,-5.88468e-09
49038,0.0
49039,0.0
49040,0.000215107
49041,0.000215107
49042,0.000138152
49043,-7.53429e-09
49044,-0.00662135
49045,0.0
49046,0.0
49047,0.0
49048,0.00893425
49049,0.0
49050,-0.00101807
49051,-0.00101807
49052,-0.00101807
49053,0.0
49054,-0.00122151
49055,0.0
49056,-0.00101807
49057,-0.00101807
49058,1.0
49059,1.0
49060,-0.00209799
49061,0.000135105
49062,0.000607652
49063,0.740331
49064,-0.000832868
49065,-0.0112033
49066,-1.49131e-05
49067,0.780979
49068,1.0
49069,1.0
49070,1.0
49071,1.0
49072,0.999978
49073,0.999919
49074,0.740267
49075,1.0
49076,1.0
49077,-0.000832868
49078,-1.01338e-08
49079,-1.37761e-07
49080,1.15578e-08
49081,-0.395862
49082,-0.385823
49083,0.0808182
49084,-0.0770402
49085,0.12418
49086,0.0
49087,0.0
49088,-0.0933979
49089,0.0148468
49090,-0.0939035
49091,0.0
49092,-0.000305276
49093,0.010384
49094,0.010384
49095,0.0
49096,4.53741e-09
49097,0.0
49098,0.0
49099,0.00626215
49100,0.00899545
49101,0.0
49102,-0.0101091
49103,-0.0699177
49104,-0.0699177
49105,-0.000320662
49106,4.92177e-07
49107,-0.000169369
49108,0.000115793
49109,0.0
49110,0.0
49111,0.0
49112,-0.0200702
49113,0.0987813
49114,0.25644
49115,2.60314e-08
49116,0.0
49117,0.0
49118,1.0
49119,1.0
49120,0.00624329
49121,0.00210084
49122,7.62608e-09
49123,3.15649e-09
49124,-0.000180864
49125,-0.000180864
49126,-0.000179895
49127,0.000214793
49128,0.0
49129,0.0
49130,0.0491608
49131,-0.197337
49132,0.0
49133,-1.06017e-08
49134,-1.12025e-08
49135,0.98549
49136,-0.0473263
49137,4.95197e-09
49138,0.0672872
49139,0.0
49140,-0.000524703
49141,-1.96151e-06
49142,0.99997
49143,-9.88098e-06
49144,0.0
49145,0.771446
49146,0.0
49147,0.00126962
49148,0.270373
49149,0.153007
49150,-0.0157085
49151,0.152001
49152,0.153007
49153,-0.022723
49154,0.0281625
49155,-3.40006e-09
49156,6.12751e-07
49157,2.48871e-08
49158,0.0197603
49159,0.0204223
49160,-1.07619e-08
49161,0.0
49162,0.0
49163,-4.62979e-09
49164,-0.0813247
49165,0.0
49166,-0.0131424
49167,0.0
49168,0.0
49169,0.0
49170,2.57059e-08
49171,0.000820728
49172,-0.000136597
49173,-0.0378552
49174,0.0
49175,-0.0378552
49176,0.0
49177,-4.51855e-10
49178,0.0
49179,-0.00310259
49180,0.0
49181,1.0
49182,0.0
49183,-4.18363e-09
49184,8.82648e-09
49185,0.00880913
49186,1.7419e-05
49187,-3.20293e-06
49188,-0.0761533
49189,-0.0761533
49190,0.0616803
49191,-8.32323e-10
49192,0.0
49193,5.58009e-07
49194,0.0
49195,0.0
49196,1.0
49197,1.18691e-05
49198,5.40322e-06
49199,5.40322e-06
49200,4.28813e-06
49201,6.71381e-06
49202,5.38228e-09
49203,6.18448e-05
49204,6.17851e-05
49205,7.95691e-05
49206,5.84768e-05
49207,-0.00014917
49208,-0.000101733
49209,6.16602e-05
49210,0.0
49211,6.17851e-05
49212,-0.000101733
49213,0.13422
49214,-0.0436633
49215,-2.10565e-09
49216,6.24063e-09
49217,3.15649e-09
49218,-9.43197e-09
49219,-2.20482e-09
49220,0.000378174
49221,0.000378174
49222,-0.0258438
49223,-4.72809e-05
49224,0.000378174
49225,-0.0258438
49226,-0.0258438
49227,-4.72809e-05
49228,-0.0262252
49229,-4.69227e-08
49230,0.0
49231,0.0
49232,0.0
49233,0.996489
49234,7.85212e-09
49235,8.95282e-05
49236,0.0
49237,0.0
49238,4.50063e-07
49239,-0.0156314
49240,0.0
49241,0.0
49242,0.0
49243,-0.0996564
49244,0.000314516
49245,-3.03441e-05
49246,0.000282211
49247,0.0
49248,-0.00433772
49249,0.0
49250,-3.01408e-07
49251,0.898195
49252,0.74612
49253,1.08307e-09
49254,0.00051741
49255,-0.000602674
49256,-0.0312577
49257,0.058778
49258,0.030987
49259,4.98176e-09
49260,-1.72743e-05
49261,0.995807
49262,0.000119111
49263,0.000259133
49264,-2.18577e-09
49265,-5.32344e-09
49266,0.00683714
49267,0.013425
49268,0.0
49269,0.00761258
49270,0.0131834
49271,0.000618803
49272,0.000551541
49273,0.00799126
49274,9.30064e-09
49275,0.0
49276,0.00198059
49277,0.0126928
49278,-4.17983e-09
49279,-4.18363e-09
49280,7.85212e-09
49281,3.11586e-09
49282,0.000417081
49283,0.0
49284,1.0
49285,-6.77469e-05
49286,0.108043
49287,0.0
49288,-1.0065e-08
49289,0.0
49290,0.0
49291,0.0
49292,0.0
49293,0.0205173
49294,0.02137
49295,0.0
49296,-0.00346413
49297,-3.76754e-08
49298,2.37749e-10
49299,0.989809
49300,-9.10836e-05
49301,0.00612672
49302,1.0
49303,0.990705
49304,-0.098823
49305,0.992508
49306,-3.72679e-09
49307,0.0
49308,7.9317e-07
49309,0.0216219
49310,-0.000793515
49311,-0.00194148
49312,-0.00165164
49313,0.0
49314,-0.0469188
49315,-0.0872789
49316,0.0
49317,-1.45762e-07
49318,2.32327e-09
49319,0.0
49320,0.586371
49321,-1.14234e-07
49322,0.784233
49323,1.88217e-09
49324,0.0
49325,-0.0941379
49326,0.0
49327,-0.0074175
49328,0.0837348
49329,-0.000642048
49330,-0.000627024
49331,0.0379197
49332,-0.00894963
49333,0.102716
49334,1.0
49335,0.280915
49336,1.4972e-09
49337,-0.000320662
49338,7.32109e-05
49339,0.999908
49340,-0.000320662
49341,-2.91492e-08
49342,-1.25792e-08
49343,0.996264
49344,1.0
49345,0.110833
49346,0.110833
49347,0.00057473
49348,0.0
49349,-0.0429885
49350,-0.0025021
49351,0.0893627
49352,-0.0978663
49353,0.0221761
49354,-1.11755e-05
49355,0.0
49356,-1.11147e-05
49357,0.0
49358,0.0
49359,-4.60442e-06
49360,-0.000160213
49361,0.0
49362,1.66959e-07
49363,1.61007e-07
49364,1.66636e-07
49365,0.0
49366,0.0606854
49367,0.00970589
49368,-0.0116009
49369,-0.0109485
49370,1.0
49371,5.44951e-09
49372,-7.21105e-09
49373,-0.0151707
49374,0.0
49375,0.0
49376,-9.28358e-09
49377,0.0
49378,0.613883
49379,4.31946e-09
49380,0.0
49381,5.56826e-09
49382,0.0
49383,-0.00108056
49384,0.0
49385,-1.06944e-07
49386,2.89869e-07
49387,0.0
49388,0.0
49389,0.0
49390,0.0
49391,0.0
49392,-1.53586e-07
49393,0.0
49394,-0.00286667
49395,-0.000180981
49396,0.0
49397,3.07658e-10
49398,1.09719e-07
49399,0.0153987
49400,0.00192014
49401,0.999614
49402,0.0013208
49403,0.999891
49404,-0.000276522
49405,0.708522
49406,0.0
49407,0.0
49408,0.0
49409,0.0188841
49410,-0.0802484
49411,9.7309e-09
49412,0.998837
49413,0.0
49414,0.0
49415,0.0
49416,-0.0387315
49417,0.129799
49418,1.0
49419,-0.00354183
49420,-0.0150843
49421,-0.0150843
49422,-0.00462782
49423,1.0
49424,1.0
49425,0.0
49426,-0.0150843
49427,0.028898
49428,0.028898
49429,0.154908
49430,0.0
49431,0.164493
49432,0.0147553
49433,0.0151668
49434,0.113907
49435,-0.0828996
49436,-1.67488e-08
49437,0.0
49438,-0.000383559
49439,-0.000383559
49440,-0.00976372
49441,-0.0173411
49442,0.0223426
49443,-0.0173411
49444,0.0
49445,0.0187142
49446,1.0
49447,0.999998
49448,0.0
49449,0.783939
49450,0.0
49451,0.0
49452,0.99919
49453,-0.0541386
49454,-0.0541386
49455,-0.079678
49456,0.168487
49457,-4.59681e-09
49458,-2.11413e-07
49459,4.20703e-08
49460,0.32042
49461,0.0311501
49462,1.0
49463,0.0247341
49464,0.0247341
49465,0.0363867
49466,0.880222
49467,0.0
49468,0.0829911
49469,0.0
49470,8.50222e-08
49471,-0.0106964
49472,-0.0770815
49473,-0.0148931
49474,-0.00162288
49475,0.0
49476,0.0
49477,-0.0142612
49478,0.0
49479,8.08476e-09
49480,-8.94345e-05
49481,1.18691e-05
49482,-9.10836e-05
49483,5.35059e-09
49484,7.85212e-09
49485,0.0
49486,0.187776
49487,-0.000545874
49488,-0.0326491
49489,-0.0541386
49490,-0.0541386
49491,1.82821e-07
49492,-2.05391e-09
49493,0.0046337
49494,0.0108347
49495,0.0
49496,0.822094
49497,0.00144204
49498,-9.35067e-05
49499,0.0
49500,0.0
49501,-0.000161283
49502,-0.000161283
49503,0.0
49504,0.0
49505,0.0
49506,0.0
49507,-1.10057e-08
49508,-0.00207696
49509,-0.00055979
49510,0.00572953
49511,-0.000485421
49512,0.00132036
49513,0.00735017
49514,0.0
49515,0.0
49516,1.5326e-08
49517,1.37466e-08
49518,1.49976e-09
49519,0.0
49520,-0.00159762
49521,0.00022721
49522,0.0
49523,0.000177949
49524,-6.08819e-05
49525,0.0
49526,-9.48383e-08
49527,2.43607e-07
49528,-0.0112281
49529,-0.0114686
49530,0.000890734
49531,0.0
49532,0.0
49533,-0.0147182
49534,-0.0147182
49535,0.999999
49536,0.0
49537,0.0
49538,0.0417135
49539,7.00576e-07
49540,0.0
49541,-0.000861176
49542,-0.0125428
49543,0.0140314
49544,-0.0128198
49545,-2.11739e-11
49546,1.47274e-08
49547,0.0
49548,0.0
49549,0.0
49550,-0.000856596
49551,0.00124889
49552,-0.000856596
49553,-0.01287
49554,0.0
49555,0.0233049
49556,0.0777447
49557,-0.0315838
49558,-0.000729373
49559,-0.000729373
49560,0.0
49561,-0.0509159
49562,0.0436671
49563,0.982281
49564,0.0
49565,-0.0250158
49566,0.0
49567,1.0
49568,1.0
49569,0.999989
49570,-8.32323e-10
49571,0.0
49572,-0.00152531
49573,1.0
49574,0.946824
49575,-0.00152531
49576,-0.00152531
49577,0.0111231
49578,0.0061337
49579,1.0
49580,1.0
49581,1.0
49582,0.0
49583,-5.30476e-07
49584,-3.39894e-09
49585,-0.000111201
49586,1.0
49587,1.0
49588,0.999749
49589,-0.00606224
49590,1.0
49591,0.0
49592,0.0
49593,-0.0109883
49594,8.55131e-05
49595,0.0
49596,0.0
49597,-0.000472644
49598,-0.000472644
49599,0.0428839
49600,0.118703
49601,0.118678
49602,-0.012127
49603,0.0183451
49604,0.0
49605,0.0
49606,-0.000379696
49607,-0.000379696
49608,-0.000379696
49609,0.0
49610,0.000298097
49611,0.0
49612,-0.000499893
49613,-0.000358371
49614,0.00456503
49615,0.0327034
49616,-0.00184125
49617,-0.038236
49618,0.0
49619,0.0
49620,1.08307e-09
49621,0.168987
49622,0.148676
49623,0.119877
49624,0.121138
49625,-0.0555602
49626,0.120935
49627,0.121138
49628,-0.0309891
49629,-0.0309891
49630,0.0
49631,0.0
49632,-0.00219162
49633,0.0
49634,0.00186149
49635,0.0
49636,-0.00219162
49637,-0.00155305
49638,0.0
49639,0.0
49640,0.0
49641,0.0
49642,1.0
49643,0.0
49644,0.0
49645,-0.0367148
49646,0.0
49647,-3.01408e-07
49648,0.000465473
49649,5.41266e-05
49650,5.47247e-05
49651,0.000471212
49652,0.000157572
49653,5.47247e-05
49654,-0.00138538
49655,0.000472784
49656,5.47247e-05
49657,-0.00199633
49658,0.0
49659,-1.0491e-08
49660,5.65805e-08
49661,0.0
49662,0.0
49663,0.00583625
49664,9.7309e-09
49665,-1.35836e-07
49666,0.0
49667,0.00120765
49668,0.00196192
49669,1.0
49670,0.0
49671,0.0
49672,0.0
49673,0.00120765
49674,1.0
49675,1.1569e-08
49676,-0.0100066
49677,1.15671e-05
49678,0.0
49679,-0.0475876
49680,-0.018178
49681,-0.00381924
49682,-0.0460268
49683,0.0963026
49684,0.996264
49685,0.9961
49686,1.0
49687,1.92251e-05
49688,-0.00483794
49689,-0.00129097
49690,8.53201e-09
49691,8.53201e-09
49692,0.0
49693,0.0
49694,-0.00927261
49695,-0.211527
49696,-0.211527
49697,-0.211527
49698,0.152952
49699,0.0
49700,0.0
49701,-0.0158573
49702,-1.42337e-07
49703,-0.00779258
49704,9.99467e-05
49705,0.0939817
49706,0.777061
49707,0.999859
49708,0.014298
49709,0.324621
49710,1.82821e-07
49711,0.0
49712,-6.80267e-06
49713,-6.80267e-06
49714,-0.000128862
49715,-0.00174214
49716,0.0
49717,-6.80267e-06
49718,-6.40979e-09
49719,0.0
49720,3.01764e-08
49721,0.0
49722,1.0
49723,0.0
49724,0.00867413
49725,-0.0951895
49726,6.12938e-07
49727,-3.84576e-09
49728,0.0
49729,-3.2717e-07
49730,4.98746e-08
49731,0.0
49732,7.62608e-09
49733,-0.0191452
49734,0.481668
49735,0.000552236
49736,1.0
49737,0.0449473
49738,0.0
49739,-1.65471e-07
49740,-0.00166228
49741,0.000102802
49742,0.000102802
49743,0.000251032
49744,0.000102802
49745,0.0
49746,0.0666639
49747,0.0026712
49748,0.0
49749,0.00418555
49750,-5.68621e-09
49751,4.03528e-09
49752,0.0
49753,0.0
49754,-1.87013e-07
49755,0.0
49756,0.869298
49757,0.869298
49758,1.0
49759,0.869298
49760,-3.70839e-11
49761,-3.43089e-10
49762,-0.0114344
49763,-0.0189018
49764,-0.0383655
49765,0.00864761
49766,0.0
49767,-0.161299
49768,0.0
49769,1.45156e-05
49770,-6.17255e-05
49771,-0.000476888
49772,4.5237e-05
49773,-3.91288e-05
49774,1.0
49775,-0.0671669
49776,0.0
49777,0.164496
49778,-0.125027
49779,7.41697e-08
49780,0.0154934
49781,0.0158294
49782,0.0
49783,0.0
49784,1.0
49785,0.0
49786,1.88217e-09
49787,-0.0382101
49788,-0.0368415
49789,-0.0437582
49790,9.94656e-07
49791,9.94656e-07
49792,-2.30607e-05
49793,1.02868e-05
49794,1.52306e-05
49795,1.03694e-05
49796,0.999813
49797,0.060068
49798,0.0
49799,0.0
49800,2.43607e-07
49801,0.0
49802,7.60496e-08
49803,0.0
49804,-0.0172276
49805,0.0
49806,-0.00842481
49807,0.0
49808,0.0
49809,1.50318e-08
49810,-1.12064e-06
49811,0.799543
49812,0.799543
49813,0.00175479
49814,0.0
49815,0.0
49816,0.0
49817,0.247375
49818,0.0787243
49819,0.0
49820,1.1684e-09
49821,0.000186725
49822,8.03427e-05
49823,0.742138
49824,0.0102431
49825,0.743075
49826,-0.0308078
49827,-0.0308078
49828,-0.0159121
49829,-0.00176985
49830,-0.00176985
49831,0.00182164
49832,0.998821
49833,-0.00416322
49834,-0.00416322
49835,0.0
49836,-0.0287575
49837,0.0
49838,-0.0287575
49839,-4.15058e-06
49840,0.0
49841,0.986653
49842,0.86321
49843,-3.09312e-09
49844,-0.00192372
49845,-8.0787e-09
49846,-1.25792e-08
49847,0.999958
49848,1.0
49849,-0.00272264
49850,-0.00216406
49851,0.0
49852,-0.034724
49853,-0.0262195
49854,0.999813
49855,1.0
49856,-3.41309e-05
49857,-3.41309e-05
49858,0.0
49859,-0.0015333
49860,-0.0015333
49861,-0.00108216
49862,-0.00108216
49863,0.0
49864,5.59714e-06
49865,0.0
49866,0.0
49867,0.0
49868,0.0
49869,0.0
49870,0.0156798
49871,0.0
49872,0.0
49873,-6.80267e-06
49874,1.74024e-12
49875,0.0
49876,0.0
49877,6.18019e-10
49878,1.0
49879,0.0102617
49880,0.0
49881,-0.0634013
49882,-0.0129732
49883,0.0950883
49884,-0.020303
49885,-0.0102069
49886,0.0
49887,-0.0815796
49888,-0.113217
49889,-0.0828773
49890,1.88217e-09
49891,1.0
49892,0.0
49893,1.0
49894,0.0
49895,0.0
49896,-5.32344e-09
49897,-0.000524703
49898,-0.000524703
49899,-0.000489147
49900,-0.000524703
49901,6.26673e-06
49902,0.0
49903,0.00290847
49904,1.0
49905,1.0
49906,0.0
49907,-0.168159
49908,0.925284
49909,-0.0662351
49910,-0.0662351
49911,0.0
49912,0.0
49913,-0.00179485
49914,-0.0011902
49915,-0.0013884
49916,0.0
49917,6.39506e-05
49918,0.0
49919,6.67539e-05
49920,0.0
49921,0.0
49922,-0.0909366
49923,-0.0421334
49924,-4.25041e-09
49925,9.7309e-09
49926,0.0
49927,0.0
49928,-3.99976e-05
49929,0.0
49930,0.00384048
49931,0.0200137
49932,0.00136047
49933,0.00106538
49934,6.18019e-10
49935,0.0133698
49936,-0.068668
49937,0.000960502
49938,0.0
49939,1.02074e-08
49940,-3.53302e-05
49941,1.50843e-05
49942,0.000413988
49943,7.37324e-05
49944,3.35965e-09
49945,0.0
49946,0.0514937
49947,0.0
49948,-0.00534193
49949,-0.0628392
49950,-0.131592
49951,-0.0323414
49952,-3.39894e-09
49953,-0.00791367
49954,0.00128043
