search term,similarity to product description
17569,0.0352345
17570,0.0853039
17571,0.207727
17572,0.0467831
17573,0.0905125
17574,0.0905125
17575,0.0628997
17576,0.0188154
17577,0.0628642
17578,0.22869
17579,0.242656
17580,0.210761
17581,0.341818
17582,0.49033
17583,0.265535
17584,0.392946
17585,0.165855
17586,0.0511121
17587,-0.00279647
17588,0.525999
17589,0.102687
17590,0.00546472
17591,-0.00205308
17592,0.0377605
17593,0.510064
17594,0.332593
17595,0.385886
17596,0.244307
17597,0.0
17598,0.0824853
17599,0.20145
17600,0.136466
17601,0.234592
17602,0.199493
17603,0.479453
17604,0.152134
17605,0.0
17606,0.0201916
17607,0.0188891
17608,0.536308
17609,0.0134446
17610,0.0996084
17611,0.319255
17612,0.592483
17613,0.480179
17614,0.273463
17615,0.396382
17616,0.0803566
17617,0.0561569
17618,0.0383242
17619,0.0533101
17620,0.358317
17621,0.220303
17622,0.364177
17623,-0.00616307
17624,0.346983
17625,0.0
17626,0.116955
17627,0.635101
17628,0.41701
17629,0.292468
17630,0.227793
17631,0.205165
17632,0.0814197
17633,0.111859
17634,0.389634
17635,0.42019
17636,0.09709
17637,0.300139
17638,0.300139
17639,0.310781
17640,0.286629
17641,0.308514
17642,0.317457
17643,0.165765
17644,0.167197
17645,0.355223
17646,0.395195
17647,0.344623
17648,0.0133793
17649,0.393568
17650,0.249416
17651,0.493538
17652,0.141195
17653,0.425664
17654,0.249283
17655,0.0685107
17656,0.127711
17657,0.0
17658,0.10683
17659,-0.000818525
17660,0.111174
17661,0.439666
17662,0.419792
17663,0.33347
17664,0.174138
17665,0.185672
17666,0.201667
17667,0.154973
17668,-0.0267122
17669,0.0991179
17670,0.0557829
17671,0.092813
17672,0.264987
17673,0.0725664
17674,0.070556
17675,0.0643324
17676,0.0347604
17677,0.0
17678,0.124586
17679,0.0721974
17680,0.15416
17681,0.143542
17682,0.267442
17683,0.261254
17684,0.336915
17685,0.230285
17686,0.197242
17687,0.195125
17688,0.241392
17689,0.252058
17690,0.151378
17691,0.232657
17692,0.103291
17693,0.266249
17694,0.334359
17695,0.0946996
17696,0.0706526
17697,0.194307
17698,0.305747
17699,0.0209109
17700,0.293738
17701,0.21089
17702,0.24971
17703,0.246176
17704,0.163508
17705,0.12154
17706,0.20394
17707,0.20928
17708,0.163282
17709,0.110199
17710,0.177027
17711,0.387595
17712,0.193728
17713,-0.0215197
17714,-0.000666096
17715,0.0856453
17716,0.116054
17717,0.130949
17718,0.223284
17719,0.316381
17720,0.298766
17721,0.32712
17722,0.092521
17723,0.0220451
17724,0.174242
17725,0.295513
17726,0.525211
17727,0.297306
17728,0.195921
17729,0.262764
17730,0.308227
17731,0.303734
17732,0.256407
17733,0.0690725
17734,0.0827687
17735,0.492582
17736,0.196167
17737,0.0689531
17738,0.444222
17739,0.0928453
17740,0.302233
17741,0.358979
17742,0.607608
17743,0.0
17744,-0.00226369
17745,0.129907
17746,0.345921
17747,0.493298
17748,0.203495
17749,0.344304
17750,0.17259
17751,0.207713
17752,0.335845
17753,0.0777892
17754,0.278459
17755,0.137564
17756,0.122808
17757,0.12448
17758,0.460791
17759,0.0669609
17760,0.0
17761,0.160034
17762,0.0752024
17763,0.254666
17764,0.274303
17765,0.162271
17766,0.274303
17767,0.339589
17768,0.449403
17769,0.373126
17770,0.0490184
17771,0.00849193
17772,0.067702
17773,0.353671
17774,0.429542
17775,0.185817
17776,0.125883
17777,0.34999
17778,0.118194
17779,0.140234
17780,-0.00147479
17781,0.00801963
17782,0.0819167
17783,0.303517
17784,0.372646
17785,0.198551
17786,0.501058
17787,0.507998
17788,0.0242879
17789,-0.0391925
17790,0.399897
17791,0.0750717
17792,0.279009
17793,0.10375
17794,0.0130835
17795,0.0
17796,0.0419644
17797,0.102677
17798,0.377415
17799,0.397619
17800,-0.0102426
17801,0.0
17802,0.0436392
17803,-0.0218924
17804,0.178234
17805,0.0306533
17806,0.113432
17807,0.487272
17808,0.503429
17809,0.191486
17810,0.432932
17811,0.482374
17812,0.119813
17813,0.138736
17814,0.215974
17815,0.348723
17816,0.0741193
17817,0.184491
17818,0.257493
17819,0.132746
17820,0.120816
17821,0.219704
17822,0.316321
17823,0.202516
17824,0.2701
17825,0.251677
17826,0.397548
17827,0.35474
17828,0.12629
17829,0.535825
17830,0.536164
17831,0.45061
17832,0.512199
17833,0.354526
17834,0.382144
17835,0.218142
17836,0.494002
17837,0.273703
17838,0.467112
17839,0.398794
17840,0.119621
17841,0.346261
17842,0.0896714
17843,-0.023408
17844,0.111884
17845,0.0409607
17846,0.0354501
17847,0.0151505
17848,0.152601
17849,0.097052
17850,-0.021207
17851,0.400408
17852,0.198101
17853,0.182689
17854,0.25337
17855,0.125079
17856,0.294151
17857,0.305872
17858,0.306581
17859,0.193933
17860,0.234992
17861,0.228701
17862,0.228697
17863,0.301052
17864,0.0616696
17865,0.259107
17866,0.348932
17867,0.216849
17868,0.519565
17869,0.571584
17870,0.659705
17871,0.659063
17872,0.0571544
17873,0.203945
17874,0.175549
17875,0.689377
17876,0.148185
17877,0.265282
17878,0.2347
17879,0.0993584
17880,0.0159946
17881,0.0375638
17882,0.0
17883,0.0147558
17884,0.0503037
17885,0.0704284
17886,0.445289
17887,0.382333
17888,0.0856205
17889,0.425774
17890,0.26177
17891,0.34821
17892,0.159588
17893,0.304615
17894,0.0236955
17895,0.507543
17896,0.0236955
17897,0.486446
17898,0.440828
17899,0.185662
17900,0.0494152
17901,0.448259
17902,0.0696166
17903,0.374382
17904,0.000235608
17905,-0.00162143
17906,0.0838539
17907,0.328771
17908,0.324485
17909,0.193824
17910,0.251962
17911,0.0476458
17912,0.0444145
17913,0.0769653
17914,0.32024
17915,-0.043378
17916,0.714359
17917,0.0388433
17918,0.0553866
17919,0.188781
17920,0.115164
17921,0.224157
17922,0.272597
17923,0.170025
17924,0.0279823
17925,0.124604
17926,0.037232
17927,0.300951
17928,0.304533
17929,-0.0208196
17930,0.308534
17931,0.201677
17932,0.407162
17933,0.370332
17934,0.435482
17935,0.434974
17936,0.435465
17937,0.0475232
17938,0.158857
17939,0.177323
17940,0.329184
17941,0.0483553
17942,0.109559
17943,0.11807
17944,0.471579
17945,0.00928744
17946,0.0
17947,0.343217
17948,0.377429
17949,0.27845
17950,0.150792
17951,0.134742
17952,0.119242
17953,0.130956
17954,0.00404207
17955,0.0351528
17956,0.386557
17957,0.272805
17958,0.302245
17959,0.0552852
17960,0.0300959
17961,0.202191
17962,0.0480363
17963,0.0260691
17964,0.0243053
17965,0.024825
17966,0.200514
17967,0.0963073
17968,0.369177
17969,0.302254
17970,0.174566
17971,0.334698
17972,0.250677
17973,0.758563
17974,0.755134
17975,0.463816
17976,0.0528943
17977,0.0950325
17978,0.157242
17979,0.157302
17980,0.272121
17981,0.201045
17982,0.0341956
17983,0.697315
17984,0.208173
17985,0.258957
17986,0.274526
17987,0.271756
17988,0.272565
17989,-0.00696344
17990,-0.00631254
17991,0.0857507
17992,0.224392
17993,0.0926836
17994,0.271311
17995,0.0756627
17996,0.248579
17997,0.268396
17998,0.317895
17999,0.395992
18000,0.12536
18001,0.468986
18002,0.281789
18003,0.091967
18004,0.144695
18005,0.147739
18006,0.0183575
18007,0.0216193
18008,0.286939
18009,0.208244
18010,0.292357
18011,0.513691
18012,0.077847
18013,0.424095
18014,0.213861
18015,0.092806
18016,0.187983
18017,0.213959
18018,0.177469
18019,0.44955
18020,0.313967
18021,0.407538
18022,0.053701
18023,0.40316
18024,0.316275
18025,0.399054
18026,0.408797
18027,0.550228
18028,0.33834
18029,0.459723
18030,0.183788
18031,0.125509
18032,0.0869959
18033,0.042651
18034,0.533323
18035,0.137742
18036,-0.0157098
18037,-0.0272167
18038,0.027461
18039,0.279951
18040,0.273548
18041,0.248579
18042,0.124207
18043,0.162299
18044,0.159019
18045,0.258287
18046,0.0237535
18047,0.202707
18048,0.11008
18049,0.163149
18050,0.3465
18051,0.107415
18052,0.138147
18053,0.143449
18054,-0.0633177
18055,0.00528735
18056,0.138844
18057,0.22143
18058,0.0878958
18059,0.0682745
18060,0.585111
18061,0.5829
18062,0.563278
18063,0.0789405
18064,0.0324511
18065,-0.00121527
18066,0.0124898
18067,0.048894
18068,-0.00697214
18069,-0.0011156
18070,0.552843
18071,0.551923
18072,0.0447531
18073,0.237468
18074,0.0811704
18075,0.0258199
18076,0.562129
18077,0.547941
18078,0.543944
18079,0.0447531
18080,0.0107704
18081,0.530335
18082,0.174787
18083,0.153906
18084,0.156013
18085,0.106385
18086,0.377133
18087,0.334498
18088,0.159799
18089,0.0278599
18090,0.522727
18091,0.349917
18092,0.44135
18093,0.354588
18094,0.446184
18095,0.566296
18096,0.248657
18097,0.0719496
18098,0.520617
18099,0.373558
18100,0.0795289
18101,0.125077
18102,0.636654
18103,0.206159
18104,0.420497
18105,0.279099
18106,0.236578
18107,0.236578
18108,0.189311
18109,0.245545
18110,0.134016
18111,0.432977
18112,0.176153
18113,0.390386
18114,0.242235
18115,0.0646834
18116,0.387636
18117,0.0608732
18118,0.724383
18119,0.0953272
18120,0.518406
18121,0.00439552
18122,0.270149
18123,0.0121049
18124,0.208993
18125,0.00425153
18126,0.163476
18127,0.368562
18128,0.485251
18129,0.198214
18130,0.0265459
18131,0.140798
18132,0.403246
18133,0.514252
18134,0.191403
18135,0.298392
18136,0.349151
18137,0.168403
18138,0.187601
18139,0.324995
18140,0.361757
18141,0.150744
18142,0.234171
18143,0.0663584
18144,0.124258
18145,0.322944
18146,0.0147418
18147,0.282031
18148,0.287049
18149,0.268564
18150,0.140988
18151,0.332442
18152,0.486409
18153,0.287668
18154,0.201026
18155,0.0785679
18156,0.105688
18157,0.155895
18158,0.412623
18159,0.401546
18160,0.20625
18161,0.49959
18162,0.338729
18163,0.413568
18164,0.114539
18165,0.240136
18166,0.227049
18167,-0.0221217
18168,0.234685
18169,0.298692
18170,0.68124
18171,0.692838
18172,0.62963
18173,0.512879
18174,0.0760379
18175,0.188476
18176,0.342649
18177,0.396023
18178,0.21873
18179,0.166332
18180,0.508287
18181,0.0691715
18182,0.384372
18183,0.324877
18184,0.0399245
18185,0.0803116
18186,0.00369177
18187,0.593228
18188,0.0709522
18189,0.0725394
18190,0.20937
18191,0.253996
18192,0.285358
18193,0.301932
18194,0.274049
18195,0.35842
18196,0.16986
18197,0.0279617
18198,0.0593182
18199,0.0717605
18200,0.700783
18201,0.19931
18202,0.471259
18203,0.0314302
18204,0.233056
18205,0.146873
18206,0.330914
18207,0.238933
18208,0.0612201
18209,0.0351061
18210,0.217218
18211,0.412369
18212,0.358176
18213,0.16806
18214,0.193792
18215,-0.018164
18216,0.0684268
18217,0.733646
18218,0.0
18219,0.255243
18220,0.139657
18221,0.180776
18222,0.0049143
18223,0.0210679
18224,0.0442934
18225,0.164187
18226,0.0581282
18227,0.282374
18228,0.466314
18229,0.210727
18230,0.263313
18231,0.322829
18232,0.23148
18233,0.282974
18234,0.541159
18235,0.206414
18236,0.100135
18237,0.25306
18238,0.25111
18239,0.273809
18240,0.128236
18241,0.0888805
18242,0.333735
18243,0.372022
18244,0.128585
18245,0.0933877
18246,0.00189051
18247,0.101149
18248,0.0982037
18249,0.123748
18250,0.174886
18251,0.00716666
18252,0.0694548
18253,0.0359583
18254,0.307751
18255,0.432361
18256,0.39141
18257,0.37486
18258,0.0965247
18259,-0.00430232
18260,0.509227
18261,0.428818
18262,0.272382
18263,0.22489
18264,0.253961
18265,0.3313
18266,0.250433
18267,0.253962
18268,0.37229
18269,0.189834
18270,-0.0339758
18271,0.526753
18272,-0.0339758
18273,0.304024
18274,0.086185
18275,0.0756268
18276,0.0682923
18277,0.330639
18278,0.194794
18279,0.0366458
18280,0.0
18281,0.216066
18282,0.273817
18283,0.18941
18284,0.0238727
18285,0.0127028
18286,0.153101
18287,0.081874
18288,0.137459
18289,0.0991438
18290,0.158573
18291,0.0404811
18292,0.168811
18293,0.349604
18294,0.387632
18295,0.0954203
18296,0.177474
18297,0.364634
18298,0.387446
18299,0.493358
18300,0.354274
18301,0.696832
18302,0.538168
18303,0.105699
18304,0.375928
18305,0.0478956
18306,0.0198749
18307,0.101951
18308,0.128969
18309,-0.0501267
18310,0.0629379
18311,0.116338
18312,0.0409332
18313,0.147177
18314,0.120534
18315,0.105347
18316,0.0268904
18317,0.208197
18318,0.194017
18319,0.020023
18320,0.219455
18321,0.25359
18322,0.252692
18323,0.0
18324,0.248483
18325,0.169105
18326,0.390225
18327,0.44296
18328,0.34034
18329,0.260925
18330,0.044859
18331,0.532409
18332,-0.0112188
18333,0.105173
18334,0.34625
18335,0.263786
18336,0.0912533
18337,0.0396068
18338,0.266585
18339,0.241366
18340,0.0305888
18341,0.0640253
18342,0.338272
18343,0.00420437
18344,0.162027
18345,0.148115
18346,0.118878
18347,0.367252
18348,0.394692
18349,0.357761
18350,0.37976
18351,0.374216
18352,0.250936
18353,0.0
18354,0.030756
18355,0.109892
18356,0.121331
18357,0.449557
18358,0.00556466
18359,0.125501
18360,0.0194264
18361,0.0363599
18362,0.125425
18363,0.33801
18364,0.427932
18365,0.0145348
18366,0.116232
18367,0.454872
18368,0.568538
18369,0.549787
18370,0.519452
18371,0.0802121
18372,0.212366
18373,0.179519
18374,0.465964
18375,0.0627206
18376,0.120306
18377,0.0637493
18378,0.0423242
18379,0.646815
18380,0.202409
18381,0.180441
18382,0.0856121
18383,0.121456
18384,0.0294054
18385,0.271404
18386,0.481938
18387,0.169681
18388,0.171275
18389,0.259752
18390,0.320933
18391,0.0
18392,0.386125
18393,0.0440058
18394,0.0555176
18395,0.369653
18396,0.0750965
18397,0.313526
18398,0.319901
18399,0.674106
18400,0.623127
18401,0.0808214
18402,0.46669
18403,0.507517
18404,0.664222
18405,0.667559
18406,0.667231
18407,0.583359
18408,0.667592
18409,0.601952
18410,0.668862
18411,0.0508657
18412,0.0145892
18413,0.0155615
18414,0.0152932
18415,0.0269595
18416,0.0323028
18417,0.290522
18418,0.0
18419,0.144782
18420,0.704547
18421,0.623078
18422,0.718255
18423,0.426192
18424,0.0
18425,0.220488
18426,0.212923
18427,0.290139
18428,0.212479
18429,0.399609
18430,0.247677
18431,0.161038
18432,0.23859
18433,0.376119
18434,0.451663
18435,0.176541
18436,0.0
18437,0.0974111
18438,0.267641
18439,0.363193
18440,0.272381
18441,0.0
18442,0.187172
18443,0.273816
18444,0.133686
18445,0.203925
18446,0.317381
18447,0.0
18448,0.741611
18449,0.370725
18450,0.306409
18451,0.0400033
18452,0.323935
18453,0.16514
18454,0.102736
18455,0.0940666
18456,0.308397
18457,0.0
18458,0.110254
18459,0.241766
18460,0.24023
18461,-0.0221022
18462,0.156687
18463,0.323179
18464,0.170479
18465,0.273009
18466,0.0239084
18467,0.236734
18468,0.236659
18469,0.542405
18470,0.151423
18471,0.258033
18472,0.27286
18473,0.33763
18474,0.33763
18475,0.203495
18476,0.208865
18477,0.224707
18478,0.395614
18479,0.382668
18480,0.0847596
18481,0.0979193
18482,0.183668
18483,0.290059
18484,0.265195
18485,0.242733
18486,0.0918614
18487,0.044266
18488,0.172366
18489,0.257122
18490,0.206566
18491,0.233089
18492,0.416541
18493,0.258592
18494,0.0327024
18495,0.311708
18496,0.19379
18497,0.296474
18498,0.473873
18499,0.389961
18500,0.175307
18501,0.346239
18502,0.213631
18503,0.108781
18504,0.182905
18505,0.244423
18506,0.190327
18507,0.618732
18508,0.288114
18509,0.25359
18510,0.270007
18511,0.100393
18512,0.207192
18513,0.284758
18514,0.250669
18515,0.384269
18516,0.480758
18517,0.0212013
18518,0.131221
18519,0.131221
18520,0.131221
18521,0.177052
18522,0.332
18523,0.0207741
18524,0.1968
18525,0.0858142
18526,0.15919
18527,0.287587
18528,0.147737
18529,0.664713
18530,0.0983521
18531,0.106549
18532,0.00230321
18533,0.0813313
18534,0.0246204
18535,0.0110524
18536,0.376125
18537,0.369017
18538,-0.0289058
18539,0.0688745
18540,0.0515455
18541,0.102846
18542,0.48048
18543,0.70428
18544,0.279431
18545,0.283494
18546,0.0
18547,0.32576
18548,0.300145
18549,0.0747276
18550,0.398118
18551,0.0746222
18552,0.075184
18553,0.0775789
18554,0.345298
18555,0.403751
18556,0.411333
18557,0.113205
18558,0.0940153
18559,0.257427
18560,0.0546412
18561,0.382287
18562,0.380855
18563,0.388633
18564,0.26772
18565,0.257953
18566,0.184879
18567,0.441673
18568,0.466622
18569,0.346848
18570,0.456482
18571,0.104483
18572,0.0429178
18573,0.13024
18574,0.0430498
18575,0.171715
18576,-0.00234478
18577,0.143166
18578,0.10533
18579,0.116173
18580,0.227476
18581,0.201906
18582,0.189911
18583,0.0
18584,0.000138389
18585,0.0894343
18586,-0.0124583
18587,0.0543661
18588,0.114415
18589,0.0849509
18590,0.130507
18591,0.0810966
18592,0.0118506
18593,-0.00142191
18594,0.424531
18595,0.458364
18596,0.54694
18597,0.549591
18598,0.473498
18599,0.549591
18600,0.549591
18601,0.356696
18602,0.351156
18603,-0.0176456
18604,-0.024472
18605,0.541742
18606,0.0235973
18607,0.0882372
18608,0.0366699
18609,0.0290498
18610,0.0922194
18611,0.225664
18612,0.188129
18613,0.147497
18614,0.234675
18615,0.190413
18616,0.399898
18617,0.0982686
18618,0.0273142
18619,-0.00803738
18620,0.12098
18621,0.264583
18622,0.471288
18623,0.641499
18624,0.0262436
18625,0.168522
18626,0.225888
18627,0.00709634
18628,0.211358
18629,0.375059
18630,0.0
18631,0.35755
18632,0.316703
18633,0.319218
18634,0.268811
18635,0.0
18636,0.0
18637,0.63945
18638,0.0575286
18639,0.0209221
18640,-0.00428091
18641,0.475637
18642,0.656568
18643,0.37646
18644,0.291757
18645,0.133781
18646,0.182751
18647,0.219841
18648,0.473615
18649,0.414162
18650,0.110777
18651,0.219112
18652,0.513506
18653,0.312299
18654,0.115591
18655,0.0219181
18656,0.0238878
18657,0.306265
18658,0.301259
18659,0.196917
18660,0.314485
18661,0.0660885
18662,0.106035
18663,0.167983
18664,0.0
18665,0.314644
18666,0.462663
18667,0.274053
18668,0.463117
18669,0.382688
18670,0.122256
18671,0.527988
18672,0.168521
18673,0.351645
18674,0.341067
18675,0.134696
18676,0.37974
18677,0.00721736
18678,0.273157
18679,0.449239
18680,0.421176
18681,0.449239
18682,0.36186
18683,0.400356
18684,0.39449
18685,0.16196
18686,0.200689
18687,0.33753
18688,0.435744
18689,0.4484
18690,0.416274
18691,0.275954
18692,0.157198
18693,0.232112
18694,-0.0181552
18695,0.353957
18696,0.0236955
18697,0.223906
18698,0.14934
18699,0.272995
18700,0.0356089
18701,0.347964
18702,0.414838
18703,-0.000300724
18704,0.416914
18705,0.175593
18706,-0.0029998
18707,0.28084
18708,0.0364305
18709,0.0670317
18710,0.610943
18711,0.552139
18712,0.110401
18713,0.242218
18714,0.187308
18715,0.193706
18716,0.133909
18717,0.105685
18718,0.0807243
18719,0.0169236
18720,0.234531
18721,0.0937898
18722,0.0439528
18723,0.0967395
18724,0.317558
18725,0.321663
18726,0.186507
18727,0.227275
18728,0.236256
18729,0.385437
18730,0.115612
18731,0.322486
18732,0.123862
18733,0.135111
18734,0.483761
18735,0.174919
18736,0.0
18737,0.444651
18738,0.15267
18739,0.0188894
18740,0.421255
18741,0.36798
18742,0.283225
18743,0.481489
18744,0.0645433
18745,0.112966
18746,0.174041
18747,0.159187
18748,0.0900525
18749,0.118338
18750,0.0548545
18751,0.0709783
18752,0.0905598
18753,0.196391
18754,-0.0220284
18755,0.346273
18756,0.0488092
18757,0.357908
18758,0.35788
18759,0.112748
18760,0.396884
18761,0.0701827
18762,0.384786
18763,0.0820789
18764,0.140783
18765,0.0699967
18766,0.246862
18767,0.0657434
18768,-0.00507403
18769,0.310956
18770,0.288557
18771,0.175454
18772,0.342878
18773,0.425113
18774,0.272891
18775,0.476142
18776,0.243043
18777,0.201549
18778,0.45692
18779,0.453434
18780,0.3663
18781,0.25213
18782,0.274082
18783,0.278283
18784,0.19404
18785,0.199423
18786,0.296009
18787,0.0576915
18788,0.672315
18789,0.38878
18790,0.667497
18791,0.325501
18792,0.302945
18793,0.528546
18794,-0.0444519
18795,0.20555
18796,0.656386
18797,0.548351
18798,0.622109
18799,0.243464
18800,0.0961801
18801,0.543383
18802,0.0153881
18803,0.129966
18804,0.115883
18805,0.260065
18806,0.0800385
18807,0.0345116
18808,0.388131
18809,0.388131
18810,0.381725
18811,0.139057
18812,0.556457
18813,0.485304
18814,0.153845
18815,0.00552891
18816,0.213179
18817,0.346505
18818,0.279614
18819,0.0155508
18820,0.0156423
18821,0.261536
18822,0.119408
18823,0.325659
18824,0.1099
18825,0.0638082
18826,0.00891726
18827,0.0543929
18828,0.0748817
18829,0.106799
18830,0.160152
18831,0.31214
18832,0.136431
18833,0.794309
18834,0.183892
18835,0.108079
18836,0.32481
18837,0.0516119
18838,0.188084
18839,0.128822
18840,0.0
18841,0.39304
18842,0.394292
18843,0.00159593
18844,0.53985
18845,0.238284
18846,0.219567
18847,0.0166029
18848,0.272022
18849,0.24528
18850,0.0595074
18851,0.0932988
18852,0.0286835
18853,0.564035
18854,0.564035
18855,0.457004
18856,0.31922
18857,0.618677
18858,0.11846
18859,0.048443
18860,0.154069
18861,0.126
18862,0.536085
18863,0.335682
18864,0.0979967
18865,0.174475
18866,0.176191
18867,0.161809
18868,-0.0222261
18869,0.16334
18870,0.0235394
18871,0.153861
18872,0.165143
18873,0.0016692
18874,0.115657
18875,0.561754
18876,0.0308432
18877,0.190958
18878,0.221921
18879,0.389107
18880,0.42924
18881,-0.0117312
18882,0.330346
18883,0.172502
18884,0.276174
18885,0.146724
18886,0.355052
18887,0.483037
18888,0.223398
18889,0.285743
18890,0.173981
18891,0.399203
18892,0.373777
18893,0.299659
18894,0.348893
18895,0.454416
18896,0.113209
18897,0.288649
18898,0.099034
18899,0.236018
18900,0.0989512
18901,0.596041
18902,0.572701
18903,0.569626
18904,0.537472
18905,0.643326
18906,0.123734
18907,0.532454
18908,0.095445
18909,0.0117643
18910,0.0038222
18911,0.044538
18912,0.495629
18913,0.0784192
18914,0.0495449
18915,0.0595547
18916,0.482866
18917,0.2415
18918,0.145931
18919,0.192483
18920,0.382386
18921,0.314223
18922,0.397351
18923,0.38724
18924,0.223454
18925,0.406928
18926,0.341464
18927,0.412249
18928,0.457593
18929,0.414006
18930,0.420422
18931,0.417612
18932,0.478511
18933,0.152304
18934,0.0470265
18935,0.202409
18936,0.0983068
18937,0.259361
18938,0.265048
18939,0.0237729
18940,0.0
18941,0.0
18942,0.0127947
18943,0.307043
18944,0.197435
18945,0.367025
18946,0.420363
18947,0.474566
18948,0.155959
18949,0.179872
18950,0.391566
18951,0.445085
18952,0.205822
18953,0.700874
18954,0.342174
18955,0.417312
18956,0.0898407
18957,0.24693
18958,0.309379
18959,0.282304
18960,0.163146
18961,0.123047
18962,0.00762259
18963,0.121789
18964,0.0851099
18965,0.541985
18966,0.500477
18967,0.566642
18968,0.243369
18969,0.530007
18970,0.170636
18971,0.0161467
18972,0.402305
18973,0.368705
18974,0.167686
18975,0.404007
18976,0.404002
18977,0.305774
18978,0.208279
18979,0.205332
18980,0.0183824
18981,0.0210459
18982,0.122844
18983,0.410969
18984,0.428911
18985,0.428442
18986,0.297761
18987,0.11462
18988,0.0703439
18989,0.0973157
18990,0.0150431
18991,0.178059
18992,0.0389377
18993,0.0836937
18994,0.0706479
18995,0.0910811
18996,0.175784
18997,0.310961
18998,0.142586
18999,0.0218825
19000,0.535239
19001,0.14823
19002,0.0957643
19003,0.0840981
19004,0.202037
19005,0.101861
19006,0.0744624
19007,0.317594
19008,0.548938
19009,0.612594
19010,0.421201
19011,0.542938
19012,0.613238
19013,0.175933
19014,0.0872801
19015,0.0921993
19016,0.301861
19017,0.142092
19018,0.160978
19019,0.35425
19020,0.294313
19021,0.182757
19022,0.13399
19023,0.318139
19024,0.208443
19025,0.0946666
19026,0.170095
19027,0.0712188
19028,0.0194637
19029,0.238486
19030,0.0274842
19031,0.345303
19032,0.171404
19033,0.117069
19034,0.257075
19035,0.0456634
19036,0.212451
19037,0.190777
19038,0.0643546
19039,0.614203
19040,0.45404
19041,0.496159
19042,0.479366
19043,0.355698
19044,0.385389
19045,0.219747
19046,0.128906
19047,0.309579
19048,0.2127
19049,0.208211
19050,-0.00118177
19051,0.389504
19052,0.186914
19053,0.110573
19054,0.103178
19055,0.0296908
19056,0.484177
19057,0.0829419
19058,0.0184746
19059,0.0482347
19060,0.0384543
19061,0.134649
19062,0.167749
19063,0.0078481
19064,0.127954
19065,0.140466
19066,-0.0346084
19067,0.33456
19068,0.348291
19069,0.36031
19070,0.282177
19071,0.388937
19072,0.0695864
19073,0.326726
19074,0.147755
19075,0.256821
19076,0.218011
19077,0.230064
19078,0.0298201
19079,0.235651
19080,0.0303348
19081,0.382351
19082,0.0304268
19083,0.50132
19084,0.0482966
19085,0.0
19086,0.190199
19087,0.184897
19088,0.262701
19089,-0.0335056
19090,0.575323
19091,0.13982
19092,0.0875986
19093,0.129959
19094,0.216111
19095,0.177768
19096,0.0516245
19097,0.00885942
19098,0.0989891
19099,0.0809993
19100,0.222303
19101,0.222586
19102,0.236753
19103,0.102108
19104,0.211575
19105,0.0149394
19106,0.206161
19107,-0.00524985
19108,0.106705
19109,0.0186557
19110,0.269072
19111,0.157233
19112,0.115435
19113,0.55352
19114,0.380784
19115,0.355601
19116,0.0615174
19117,0.172431
19118,0.0585005
19119,0.101699
19120,0.0591793
19121,0.0138173
19122,0.0215115
19123,0.10672
19124,0.501611
19125,0.116201
19126,-0.022872
19127,0.166843
19128,0.0284493
19129,0.0500321
19130,0.0405271
19131,0.0450466
19132,0.273986
19133,0.138059
19134,0.000841093
19135,0.047739
19136,0.0988277
19137,0.336758
19138,0.154293
19139,0.275862
19140,0.319904
19141,0.00270168
19142,0.277776
19143,0.224485
19144,0.331462
19145,0.217153
19146,0.637304
19147,0.635118
19148,0.0589008
19149,0.474175
19150,0.163176
19151,0.572935
19152,0.729483
19153,0.0512329
19154,0.125644
19155,0.320006
19156,0.200086
19157,0.0992696
19158,0.173372
19159,0.120511
19160,0.122454
19161,0.315526
19162,0.202671
19163,0.578638
19164,0.536194
19165,0.42297
19166,0.521315
19167,0.509713
19168,0.218955
19169,0.317002
19170,0.505551
19171,0.511505
19172,0.214794
19173,0.151798
19174,0.202788
19175,0.416345
19176,0.423916
19177,0.195273
19178,0.483668
19179,0.503821
19180,0.405563
19181,0.506055
19182,0.146501
19183,0.107538
19184,0.241829
19185,0.288615
19186,0.0234067
19187,0.0162245
19188,0.116011
19189,0.0
19190,0.0
19191,0.0143053
19192,0.131367
19193,0.16054
19194,0.282463
19195,0.17713
19196,0.0
19197,0.067578
19198,0.0
19199,0.0819257
19200,0.46266
19201,-0.0181387
19202,0.170671
19203,0.270541
19204,0.181024
19205,0.388438
19206,0.62924
19207,0.140786
19208,0.00473768
19209,0.212305
19210,0.0359678
19211,0.241936
19212,0.109489
19213,0.505783
19214,-0.00963576
19215,0.113354
19216,0.236444
19217,0.279114
19218,0.0
19219,0.303815
19220,0.16083
19221,0.438985
19222,0.706198
19223,0.133014
19224,0.127454
19225,0.0155632
19226,0.1273
19227,0.128552
19228,0.103959
19229,0.173875
19230,0.178979
19231,0.183354
19232,0.279687
19233,0.15373
19234,0.307343
19235,0.0
19236,0.0
19237,0.42663
19238,0.442238
19239,0.167047
19240,0.243334
19241,0.589923
19242,0.0170518
19243,0.287413
19244,0.0117113
19245,0.0379948
19246,-0.0411002
19247,0.0874164
19248,0.803427
19249,0.182352
19250,0.116076
19251,0.154323
19252,0.254448
19253,0.180193
19254,0.257932
19255,0.23741
19256,0.205301
19257,0.220706
19258,0.388113
19259,0.361235
19260,0.177337
19261,0.171574
19262,0.442191
19263,0.387478
19264,0.556217
