search term,similarity to product title
53286,0.624503
53287,0.638908
53288,0.0248215
53289,0.303054
53290,0.421687
53291,0.0447771
53292,0.430174
53293,0.441274
53294,0.0394756
53295,0.0317919
53296,0.0642958
53297,0.395641
53298,0.591176
53299,0.0
53300,0.815874
53301,0.396845
53302,0.579249
53303,0.463493
53304,-0.0151145
53305,0.145633
53306,0.145633
53307,0.243319
53308,0.120114
53309,0.253642
53310,0.212685
53311,0.0290309
53312,0.382255
53313,0.132377
53314,0.0
53315,0.589869
53316,0.450998
53317,0.329453
53318,0.554604
53319,0.648284
53320,0.706353
53321,0.659912
53322,0.495407
53323,0.993567
53324,0.0166315
53325,0.524526
53326,0.437163
53327,0.388853
53328,0.250868
53329,0.405231
53330,0.373356
53331,0.136422
53332,0.426905
53333,0.0940786
53334,0.344308
53335,0.0868078
53336,0.259666
53337,0.260513
53338,0.229646
53339,0.000855461
53340,0.00329244
53341,0.224608
53342,0.65274
53343,0.5342
53344,0.443359
53345,0.739793
53346,0.0365519
53347,0.0406887
53348,0.0105232
53349,0.00892761
53350,0.0400981
53351,0.0136051
53352,0.0654604
53353,0.0805798
53354,0.00116685
53355,0.000988744
53356,-0.0443783
53357,0.0646611
53358,0.46015
53359,0.311081
53360,0.700472
53361,0.699914
53362,0.163271
53363,0.437157
53364,0.673196
53365,0.35181
53366,0.574971
53367,0.590479
53368,0.422633
53369,0.697207
53370,0.10473
53371,0.255092
53372,0.0730761
53373,0.0832437
53374,0.346609
53375,0.756954
53376,0.699806
53377,0.616286
53378,0.286065
53379,0.0415505
53380,0.0302031
53381,0.0202625
53382,0.00651944
53383,0.690098
53384,0.0
53385,0.0
53386,0.20587
53387,0.193274
53388,0.490084
53389,0.430233
53390,0.412506
53391,0.467924
53392,0.205983
53393,0.0962606
53394,0.129968
53395,0.0215985
53396,0.23821
53397,0.355166
53398,0.15843
53399,0.599059
53400,0.30519
53401,0.500143
53402,0.437686
53403,0.526252
53404,0.37772
53405,0.115917
53406,0.355892
53407,0.0133757
53408,0.00151901
53409,0.72798
53410,0.0108522
53411,0.0
53412,-0.0140766
53413,0.231205
53414,0.0507709
53415,0.316266
53416,0.525294
53417,0.724713
53418,0.724665
53419,0.724735
53420,0.544945
53421,0.608672
53422,0.544554
53423,0.287826
53424,0.609903
53425,0.411848
53426,0.338981
53427,0.559747
53428,0.56182
53429,0.546851
53430,-0.00720097
53431,0.110045
53432,0.0744651
53433,0.557077
53434,0.00729236
53435,-0.00209649
53436,0.220019
53437,0.48515
53438,0.399707
53439,0.378597
53440,0.343626
53441,0.374864
53442,0.435212
53443,0.00487539
53444,0.0
53445,0.0
53446,0.631238
53447,0.492645
53448,0.486871
53449,0.375128
53450,0.37132
53451,0.566222
53452,0.371754
53453,0.265556
53454,0.132155
53455,0.274456
53456,0.39988
53457,0.721035
53458,0.396012
53459,0.39519
53460,-0.00274748
53461,0.033611
53462,0.291755
53463,0.746005
53464,0.351468
53465,0.192695
53466,0.345471
53467,0.0458976
53468,0.678459
53469,0.181159
53470,0.44526
53471,0.0603881
53472,0.329034
53473,0.0586793
53474,0.0943622
53475,0.673646
53476,0.567843
53477,0.68232
53478,0.58519
53479,0.0893501
53480,0.169667
53481,0.0343367
53482,-0.0276655
53483,0.716824
53484,0.675206
53485,0.0
53486,0.673829
53487,0.695911
53488,0.725904
53489,0.301261
53490,0.40114
53491,0.978827
53492,0.289098
53493,0.488193
53494,0.556189
53495,0.584674
53496,0.567292
53497,0.670973
53498,0.659533
53499,0.267621
53500,0.1348
53501,0.00116352
53502,0.0192437
53503,0.0
53504,0.0129982
53505,-8.0917e-05
53506,0.443617
53507,0.562558
53508,-0.00480945
53509,0.337142
53510,0.0
53511,0.0247746
53512,0.122852
53513,0.0628799
53514,0.0159067
53515,0.0408675
53516,0.423263
53517,0.0403992
53518,0.0774252
53519,0.0
53520,0.14129
53521,0.00121089
53522,0.397071
53523,0.176367
53524,0.432566
53525,0.561574
53526,0.152845
53527,0.339052
53528,0.647558
53529,0.704308
53530,0.0609975
53531,0.226469
53532,0.344772
53533,0.51596
53534,0.195289
53535,0.296566
53536,0.596946
53537,0.267077
53538,0.436583
53539,0.00812091
53540,0.0463158
53541,0.0242762
53542,0.135089
53543,0.352863
53544,0.514634
53545,0.458119
53546,0.614297
53547,0.199052
53548,0.512234
53549,0.333579
53550,0.0124045
53551,0.0023369
53552,-0.017431
53553,0.297652
53554,0.458375
53555,0.507094
53556,0.242559
53557,0.810387
53558,0.625346
53559,0.578525
53560,-0.0141304
53561,0.494537
53562,0.689626
53563,0.395369
53564,0.0171315
53565,0.325346
53566,0.00279341
53567,0.378435
53568,0.453021
53569,0.56407
53570,0.397947
53571,0.36908
53572,0.0922718
53573,0.410916
53574,0.644449
53575,0.668866
53576,0.043923
53577,0.394543
53578,0.0428752
53579,0.716198
53580,0.119215
53581,0.640676
53582,0.513962
53583,0.0235129
53584,0.449178
53585,0.244303
53586,0.188502
53587,0.131199
53588,0.545089
53589,0.472273
53590,0.0417164
53591,0.255908
53592,0.389839
53593,0.163213
53594,0.248995
53595,0.0143086
53596,0.328703
53597,0.000383263
53598,-0.0107057
53599,-5.59427e-05
53600,0.729661
53601,0.367091
53602,0.217951
53603,0.190492
53604,0.700689
53605,0.342829
53606,0.429043
53607,0.389811
53608,0.216401
53609,0.690742
53610,0.0657075
53611,0.18974
53612,0.153376
53613,0.528036
53614,0.257281
53615,0.553058
53616,0.43486
53617,0.515999
53618,0.474792
53619,0.63445
53620,0.501213
53621,0.00157433
53622,0.534792
53623,0.716053
53624,0.327462
53625,0.5386
53626,0.664595
53627,0.27708
53628,0.642197
53629,0.118162
53630,0.14771
53631,0.00749186
53632,0.123118
53633,0.184042
53634,-0.0177222
53635,0.331257
53636,0.124856
53637,0.288931
53638,0.147271
53639,0.533113
53640,0.591519
53641,0.584114
53642,0.258887
53643,0.524593
53644,0.485377
53645,0.485785
53646,0.666115
53647,0.0
53648,0.516049
53649,0.27199
53650,0.235066
53651,0.127143
53652,-0.000881354
53653,0.260345
53654,0.730272
53655,0.422912
53656,0.249121
53657,0.0544929
53658,0.735091
53659,0.806184
53660,0.0972518
53661,0.142144
53662,0.206899
53663,-0.0108113
53664,-0.0309887
53665,0.549384
53666,0.709478
53667,0.705807
53668,0.721308
53669,0.452718
53670,0.34974
53671,0.268638
53672,0.0
53673,0.345558
53674,0.399011
53675,0.410176
53676,0.403757
53677,0.397358
53678,0.150776
53679,0.355034
53680,0.352819
53681,0.61689
53682,0.22071
53683,0.245137
53684,0.00134255
53685,0.0257436
53686,-0.00607005
53687,0.489159
53688,0.488731
53689,0.45165
53690,-0.010104
53691,0.753846
53692,0.503893
53693,0.837859
53694,0.0630194
53695,0.395898
53696,0.76319
53697,0.725636
53698,0.556894
53699,0.662851
53700,0.433012
53701,0.7509
53702,0.414206
53703,0.595196
53704,0.588866
53705,0.362158
53706,0.0274357
53707,0.0143605
53708,0.354569
53709,0.199031
53710,0.271214
53711,0.0261136
53712,0.478263
53713,0.640198
53714,0.574404
53715,0.670409
53716,0.535073
53717,0.535073
53718,0.581808
53719,0.712148
53720,0.609108
53721,0.557952
53722,0.551064
53723,0.154481
53724,0.315713
53725,0.156627
53726,0.169108
53727,0.276383
53728,0.541244
53729,0.725805
53730,0.794535
53731,0.0295669
53732,0.499094
53733,0.0307405
53734,0.0
53735,0.30646
53736,0.205457
53737,0.507946
53738,0.339473
53739,0.4078
53740,0.488926
53741,0.467227
53742,0.219067
53743,0.430369
53744,0.204854
53745,0.574612
53746,0.00942705
53747,0.817235
53748,0.626835
53749,0.47358
53750,0.0147448
53751,0.592977
53752,0.0
53753,0.28462
53754,0.496444
53755,0.52634
53756,-0.0562059
53757,0.919712
53758,0.60862
53759,0.442505
53760,0.484363
53761,0.525951
53762,0.783171
53763,0.0
53764,0.52014
53765,0.226811
53766,0.529608
53767,0.465824
53768,0.0414595
53769,0.0401479
53770,0.129404
53771,0.023692
53772,0.0993789
53773,0.620334
53774,0.493546
53775,0.50785
53776,0.493521
53777,0.682967
53778,0.332106
53779,0.493926
53780,0.576514
53781,0.0119133
53782,0.0942698
53783,0.0
53784,0.193035
53785,0.0
53786,0.249179
53787,0.00105085
53788,0.615584
53789,0.537004
53790,0.552563
53791,0.552563
53792,0.408034
53793,0.573444
53794,0.582017
53795,0.362391
53796,0.350408
53797,-0.00365388
53798,0.272581
53799,0.0188983
53800,0.12336
53801,0.509515
53802,0.148653
53803,0.156523
53804,0.415446
53805,0.19371
53806,0.452842
53807,0.456036
53808,0.297789
53809,0.513986
53810,0.522841
53811,0.511544
53812,0.0103241
53813,0.193526
53814,0.358989
53815,0.383165
53816,0.497945
53817,0.399271
53818,-0.00388835
53819,0.320418
53820,0.380265
53821,0.336704
53822,0.397374
53823,0.629081
53824,0.00377336
53825,0.360557
53826,0.494553
53827,0.49418
53828,0.202873
53829,0.254247
53830,0.306951
53831,0.0339908
53832,0.0428873
53833,0.428856
53834,0.0139064
53835,0.324034
53836,0.0
53837,0.370693
53838,-0.0098502
53839,0.0145663
53840,0.0
53841,0.0
53842,0.421437
53843,0.516827
53844,0.511131
53845,0.640754
53846,0.884
53847,0.595813
53848,0.376059
53849,0.239431
53850,0.470754
53851,0.0
53852,-0.00776772
53853,-0.00821187
53854,0.0655777
53855,0.00447052
53856,-0.00387468
53857,0.207627
53858,0.336587
53859,0.304834
53860,0.00759179
53861,0.0484856
53862,0.14473
53863,0.0685752
53864,0.449838
53865,0.37325
53866,0.0578457
53867,0.0649612
53868,0.349652
53869,0.433671
53870,0.40872
53871,0.536142
53872,0.538647
53873,0.0172026
53874,0.0104425
53875,0.628314
53876,0.7071
53877,0.681349
53878,0.76778
53879,0.0
53880,-0.0214394
53881,0.423119
53882,0.282129
53883,0.0367378
53884,0.192961
53885,0.46886
53886,0.397467
53887,-0.00120937
53888,0.021169
53889,0.101548
53890,0.651424
53891,0.0825625
53892,0.0510201
53893,0.0
53894,0.711883
53895,0.340131
53896,0.379044
53897,0.00854412
53898,0.884265
53899,0.289563
53900,0.0
53901,0.507509
53902,0.392197
53903,0.0821795
53904,0.0334192
53905,0.068018
53906,0.012928
53907,0.469409
53908,0.386111
53909,0.548342
53910,0.467589
53911,0.550981
53912,0.50547
53913,0.678822
53914,0.0394929
53915,0.345224
53916,0.191068
53917,0.452653
53918,0.061462
53919,0.497726
53920,0.719571
53921,0.165115
53922,0.303375
53923,0.792834
53924,0.671845
53925,0.114527
53926,-0.00210252
53927,-0.00313728
53928,0.0613481
53929,0.0720756
53930,0.694977
53931,0.0345328
53932,0.184947
53933,0.63137
53934,0.674669
53935,0.52457
53936,0.534141
53937,0.0
53938,0.347001
53939,0.157023
53940,0.583859
53941,0.0
53942,-0.0580959
53943,0.114476
53944,0.453016
53945,0.00961318
53946,0.0204557
53947,0.0159321
53948,0.0225141
53949,0.559816
53950,0.41838
53951,0.692426
53952,0.648962
53953,0.454409
53954,0.604411
53955,0.432707
53956,0.525437
53957,0.420644
53958,0.101889
53959,0.527041
53960,0.323043
53961,0.526189
53962,0.616867
53963,0.442836
53964,0.642054
53965,0.285049
53966,0.598123
53967,0.520004
53968,0.513861
53969,0.037563
53970,0.162612
53971,0.240685
53972,0.0
53973,0.102263
53974,0.0233394
53975,0.0296238
53976,0.00278667
53977,0.0652007
53978,0.210484
53979,0.113346
53980,0.227265
53981,0.269157
53982,0.32245
53983,0.298367
53984,0.576364
53985,0.0580893
53986,0.588491
53987,0.298509
53988,0.109809
53989,0.0316581
53990,0.345459
53991,0.227429
53992,0.298519
53993,0.512617
53994,0.272971
53995,0.369252
53996,0.176528
53997,0.375546
53998,0.359216
53999,0.583127
54000,0.189251
54001,0.627272
54002,0.367118
54003,0.0292567
54004,0.731106
54005,0.364362
54006,0.0498671
54007,0.667759
54008,0.985629
54009,0.693518
54010,0.0120259
54011,0.00402587
54012,0.372316
54013,0.0370335
54014,0.0144482
54015,0.235093
54016,0.0526333
54017,0.0247199
54018,0.0216297
54019,0.642382
54020,0.350152
54021,0.0
54022,0.609143
54023,-0.00963405
54024,0.0210732
54025,0.777093
54026,0.051107
54027,0.689167
54028,-0.00666016
54029,0.0469222
54030,0.00936168
54031,0.0429876
54032,0.111722
54033,0.925654
54034,0.38241
54035,0.430369
54036,0.374444
54037,0.547018
54038,0.0204591
54039,0.109738
54040,0.0107393
54041,0.567466
54042,0.0839366
54043,0.271204
54044,0.291513
54045,0.311908
54046,0.0856622
54047,0.35396
54048,0.370929
54049,0.317884
54050,0.267978
54051,0.3563
54052,0.405513
54053,0.35396
54054,0.56324
54055,0.15275
54056,-0.0121789
54057,-0.00329264
54058,0.874827
54059,-0.0381089
54060,0.687648
54061,0.911009
54062,0.734554
54063,0.477655
54064,0.754962
54065,0.47478
54066,0.382619
54067,0.0457205
54068,0.342107
54069,-0.0107081
54070,0.416765
54071,0.0478155
54072,0.503803
54073,0.666877
54074,0.461587
54075,0.751336
54076,0.409827
54077,0.713998
54078,0.0467638
54079,0.45931
54080,0.612382
54081,0.297044
54082,0.139056
54083,0.41868
54084,0.426073
54085,0.519876
54086,0.621445
54087,0.519876
54088,0.54599
54089,0.519876
54090,0.056367
54091,0.0526722
54092,0.620779
54093,0.811572
54094,0.0563755
54095,0.287066
54096,0.724643
54097,0.0417954
54098,0.63502
54099,0.439485
54100,-0.00643379
54101,0.472619
54102,0.488921
54103,0.0
54104,0.0253306
54105,0.568084
54106,0.320188
54107,0.20684
54108,0.244441
54109,0.169582
54110,0.00916509
54111,0.0851615
54112,0.471182
54113,0.462392
54114,0.402141
54115,0.60492
54116,0.331607
54117,0.492326
54118,0.303402
54119,0.448962
54120,0.445052
54121,0.299788
54122,0.19551
54123,0.357605
54124,0.671414
54125,0.595447
54126,-0.0115419
54127,0.0207569
54128,0.00347516
54129,0.00837044
54130,0.347409
54131,0.595646
54132,0.0134009
54133,0.223231
54134,0.646526
54135,0.64248
54136,0.746092
54137,-0.0135392
54138,0.435026
54139,0.649279
54140,0.251655
54141,0.0933497
54142,0.232594
54143,0.478133
54144,0.4256
54145,0.492926
54146,0.606848
54147,0.57866
54148,0.0467823
54149,0.424986
54150,0.674664
54151,0.267783
54152,0.453759
54153,0.610323
54154,0.445341
54155,0.615672
54156,0.748355
54157,0.0663374
54158,0.421875
54159,0.613815
54160,0.0749109
54161,0.0475595
54162,0.613438
54163,0.0832714
54164,-0.0358831
54165,0.678487
54166,-0.014501
54167,-0.00316096
54168,0.393499
54169,0.0
54170,0.153798
54171,0.231612
54172,0.0766944
54173,0.402533
54174,0.53131
54175,0.42923
54176,0.00475951
54177,0.0342253
54178,0.128974
54179,0.534108
54180,0.404503
54181,0.46635
54182,0.0284834
54183,-0.00484544
54184,-0.00341682
54185,0.421022
54186,0.593989
54187,0.60835
54188,0.238564
54189,0.228274
54190,0.594968
54191,0.417195
54192,0.596593
54193,0.532158
54194,0.461244
54195,0.101633
54196,0.411526
54197,0.535306
54198,0.541896
54199,0.535128
54200,0.456676
54201,0.0
54202,0.478677
54203,0.22306
54204,0.818116
54205,0.0961954
54206,0.466138
54207,0.466639
54208,-0.0181391
54209,0.348183
54210,0.405927
54211,0.579036
54212,0.156933
54213,0.455825
54214,0.575754
54215,0.613543
54216,0.650657
54217,0.563244
54218,0.108274
54219,0.588757
54220,0.658426
54221,0.477494
54222,0.171113
54223,0.0127763
54224,0.120018
54225,0.233372
54226,0.0269845
54227,0.420577
54228,0.0509408
54229,0.437691
54230,0.370834
54231,0.681099
54232,0.13423
54233,0.401205
54234,0.102562
54235,0.32348
54236,-0.000727594
54237,0.678157
54238,0.23485
54239,0.332345
54240,0.0198291
54241,0.265644
54242,0.442549
54243,0.0777431
54244,0.32543
54245,0.411236
54246,0.431224
54247,0.331071
54248,0.345769
54249,0.325796
54250,0.443257
54251,0.0673281
54252,0.546202
54253,0.622427
54254,0.308077
54255,0.00666312
54256,0.298156
54257,0.0639974
54258,0.697854
54259,0.497351
54260,0.535017
54261,0.748665
54262,0.0992918
54263,0.638933
54264,0.506822
54265,0.482053
54266,0.230833
54267,0.41401
54268,0.200871
54269,0.121373
54270,0.079034
54271,0.186001
54272,-0.00375356
54273,0.35153
54274,0.537392
54275,0.267706
54276,0.523059
54277,0.393042
54278,0.438815
54279,0.618142
54280,0.0533534
54281,0.980069
54282,-0.0151112
54283,0.0999592
54284,0.0975686
54285,0.0513772
54286,0.691032
54287,0.685938
54288,0.0
54289,0.621921
54290,0.725265
54291,0.743746
54292,0.40562
54293,0.753061
54294,0.396585
54295,0.307614
54296,0.0
54297,0.644784
54298,0.587797
54299,0.0
54300,0.0
54301,0.780932
54302,0.0114379
54303,0.641349
54304,0.659604
54305,0.563636
54306,0.176961
54307,0.00541771
54308,0.507026
54309,0.511885
54310,0.50746
54311,0.126805
54312,0.474315
54313,0.277488
54314,0.516156
54315,0.682119
54316,0.854903
54317,0.4058
54318,0.427578
54319,0.412964
54320,0.0678804
54321,0.568314
54322,0.0
54323,0.00975779
54324,0.491793
54325,0.601176
54326,0.113845
54327,0.197442
54328,-0.00320862
54329,0.118401
54330,0.249625
54331,0.55346
54332,0.346223
54333,0.543514
54334,0.0601486
54335,0.348192
54336,0.418546
54337,0.535449
54338,0.530403
54339,0.285606
54340,0.50921
54341,0.106459
54342,0.229557
54343,0.352577
54344,0.626508
54345,0.358577
54346,0.525016
54347,0.300246
54348,0.773776
54349,0.694666
54350,0.426796
54351,0.518522
54352,0.518522
54353,0.219563
54354,0.427284
54355,0.254902
54356,0.426884
54357,0.520762
54358,0.427281
54359,0.426877
54360,0.469129
54361,0.341796
54362,0.254902
54363,0.360184
54364,0.712614
54365,0.0
54366,0.125237
54367,0.474314
54368,0.280767
54369,0.424764
54370,0.349385
54371,0.439125
54372,0.526563
54373,0.529538
54374,0.441927
54375,0.34015
54376,0.641246
54377,0.660594
54378,0.520655
54379,0.565176
54380,0.228186
54381,-0.0162848
54382,0.517143
54383,0.147712
54384,0.0530064
54385,-0.0023174
54386,0.691485
54387,0.388503
54388,0.102446
54389,0.411095
54390,0.788119
54391,0.788702
54392,0.609209
54393,0.371307
54394,0.199633
54395,-0.00826519
54396,0.174182
54397,0.749281
54398,0.19244
54399,0.667195
54400,0.286436
54401,0.0
54402,0.17104
54403,0.243206
54404,0.524271
54405,0.441613
54406,0.436688
54407,0.317134
54408,0.284939
54409,0.642952
54410,0.37842
54411,0.638945
54412,0.285761
54413,-0.0124841
54414,0.203155
54415,0.260704
54416,0.361497
54417,0.209473
54418,0.987552
54419,0.518194
54420,0.245773
54421,0.304857
54422,0.198341
54423,0.0148352
54424,0.386329
54425,0.215
54426,0.091437
54427,0.665463
54428,0.369737
54429,0.7572
54430,0.748732
54431,0.11867
54432,0.310705
54433,0.658135
54434,0.262683
54435,0.0754301
54436,0.369467
54437,0.529948
54438,0.994092
54439,0.276283
54440,0.105807
54441,0.00140155
54442,0.371738
54443,0.698772
54444,0.592557
54445,0.660722
54446,0.602152
54447,0.046567
54448,0.473855
54449,0.702015
54450,0.263476
54451,0.0928025
54452,0.304591
54453,0.240323
54454,0.306634
54455,0.0563362
54456,0.283347
54457,0.0112094
54458,0.999939
54459,0.892706
54460,0.198263
54461,0.246052
54462,0.567007
54463,0.736011
54464,0.509434
54465,0.59565
54466,0.521793
54467,0.531732
54468,0.882134
54469,0.240749
54470,0.251394
54471,0.300971
54472,0.598679
54473,0.78307
54474,0.819787
54475,0.372883
54476,-0.0233035
54477,0.57968
54478,0.287147
54479,0.71759
54480,0.717446
54481,0.471956
54482,0.412354
54483,0.572272
54484,0.626469
54485,0.00564884
54486,0.140583
54487,-0.00415784
54488,0.180928
54489,0.0189967
54490,0.392383
54491,0.997692
54492,-0.0387904
54493,-0.0387904
54494,0.362828
54495,0.14865
54496,0.702275
54497,0.269972
54498,0.00782633
54499,0.251832
54500,0.297037
54501,0.0561446
54502,0.255589
54503,0.160763
54504,0.274327
54505,0.0858117
54506,0.548611
54507,0.43881
54508,0.351682
54509,0.00575866
54510,0.565273
54511,0.567534
54512,0.679312
54513,0.428135
54514,0.271405
54515,0.307587
54516,0.873654
54517,0.31832
54518,0.349211
54519,0.318819
54520,0.306892
54521,0.277302
54522,0.00355661
54523,0.0486145
54524,0.0130595
54525,0.56623
54526,0.526598
54527,0.719023
54528,0.0434466
54529,0.430875
54530,0.198381
54531,0.0321905
54532,0.360898
54533,0.463911
54534,0.554092
54535,0.115327
54536,0.254077
54537,0.563412
54538,0.554847
54539,0.570039
54540,0.56088
54541,0.482161
54542,0.221411
54543,0.293398
54544,0.144971
54545,0.115977
54546,0.634885
54547,0.177965
54548,0.31739
54549,0.317459
54550,0.628145
54551,0.302817
54552,0.0168229
54553,0.223054
54554,0.057088
54555,0.224845
54556,0.0887437
54557,0.770119
54558,0.71956
54559,0.323964
54560,0.0447981
54561,0.0534131
54562,0.0952932
54563,-0.0117943
54564,-0.00589575
54565,0.654493
54566,0.682876
54567,0.500649
54568,0.154959
54569,0.308702
54570,-0.0441128
54571,0.10501
54572,0.113763
54573,0.468336
54574,0.28166
54575,0.468336
54576,0.663644
54577,0.356692
54578,0.485483
54579,0.538536
54580,0.0
54581,0.463585
54582,0.646766
54583,0.648514
54584,0.699529
54585,0.0
54586,0.642237
54587,0.0878096
54588,0.550366
54589,0.73411
54590,0.4811
54591,-0.00117455
54592,0.0156063
54593,0.00290644
54594,0.263894
54595,-0.0323982
54596,0.0479383
54597,0.673714
54598,0.279343
54599,0.278168
54600,0.025606
54601,0.311433
54602,0.787449
54603,0.425535
54604,0.131606
54605,0.617365
54606,0.617365
54607,0.153423
54608,0.602043
54609,0.0173586
54610,0.491306
54611,0.0712548
54612,0.577542
54613,0.162434
54614,0.613723
54615,0.377425
54616,0.303506
54617,0.067754
54618,0.613586
54619,0.0220635
54620,0.308519
54621,0.0307734
54622,0.500038
54623,0.0488065
54624,0.30517
54625,0.496408
54626,0.284443
54627,-0.00576239
54628,0.622931
54629,0.218148
54630,-0.014926
54631,0.299308
54632,0.131992
54633,0.0663185
54634,0.186854
54635,0.0
54636,0.71938
54637,-0.00318777
54638,0.640466
54639,0.00284398
54640,0.399296
54641,0.640112
54642,0.220397
54643,0.535394
54644,0.328555
54645,0.707924
54646,0.34607
54647,0.374798
54648,0.10616
54649,0.0458708
54650,0.015823
54651,0.124587
54652,0.23352
54653,0.228829
54654,0.0767339
54655,0.504036
54656,0.477999
54657,0.572951
54658,0.495079
54659,0.333678
54660,0.333314
54661,0.324467
54662,0.328704
54663,0.435849
54664,0.0778538
54665,0.486681
54666,0.348538
54667,0.648154
54668,0.671485
54669,0.575214
54670,0.606647
54671,0.322966
54672,0.300297
54673,0.321079
54674,0.0897067
54675,0.0
54676,0.243606
54677,0.268165
54678,0.59793
54679,0.71266
54680,0.0372471
54681,0.725923
54682,0.552692
54683,0.806455
54684,0.441026
54685,0.441116
54686,0.0120824
54687,0.420671
54688,0.629588
54689,0.493623
54690,0.619305
54691,0.621831
54692,0.375859
54693,0.377392
54694,0.609218
54695,0.531397
54696,0.0
54697,0.511808
54698,0.528659
54699,0.539223
54700,0.529164
54701,0.617684
54702,0.374874
54703,0.621924
54704,0.00153289
54705,0.672425
54706,0.642266
54707,0.646137
54708,0.239455
54709,-0.0259755
54710,0.136288
54711,0.224862
54712,0.418272
54713,0.298674
54714,0.116975
54715,0.12284
54716,0.570924
54717,0.693061
54718,0.5355
54719,0.457425
54720,0.0658834
54721,-0.0096095
54722,0.421613
54723,0.599171
54724,0.275408
54725,0.369184
54726,0.472306
54727,0.28794
54728,0.685785
54729,0.68969
54730,0.62016
54731,0.548954
54732,0.40457
54733,-0.00911322
54734,0.16111
54735,0.480785
54736,0.9239
54737,0.510123
54738,0.612345
54739,-0.00350202
54740,0.469855
54741,0.00569955
54742,0.0230913
54743,0.424117
54744,0.112523
54745,0.233561
54746,0.00529887
54747,0.432484
54748,0.280781
54749,0.388712
54750,0.30258
54751,0.376651
54752,-0.0073456
54753,0.619681
54754,0.513363
54755,0.414042
54756,0.606852
54757,0.0251892
54758,-0.0211032
54759,0.274053
54760,0.154083
54761,0.595161
54762,0.584118
54763,0.506364
54764,0.551222
54765,0.294462
54766,0.457901
54767,0.580628
54768,0.158224
54769,0.546661
54770,0.217834
54771,0.720781
54772,0.310758
54773,0.310758
54774,0.668781
54775,0.324115
54776,0.502436
54777,0.374273
54778,0.143642
54779,0.334879
54780,0.215162
54781,0.297812
54782,0.554842
54783,0.110959
54784,0.243148
54785,0.933948
54786,0.330554
54787,0.330554
54788,0.134748
54789,0.54521
54790,0.496398
54791,-0.00029804
54792,0.872691
54793,0.497214
54794,0.582964
54795,0.277809
54796,0.148214
54797,0.662179
54798,0.672432
54799,0.441748
54800,0.279129
54801,0.228466
54802,0.103257
54803,0.0584494
54804,0.327138
54805,0.472718
54806,0.261442
54807,0.457367
54808,0.123162
54809,-0.0259619
54810,0.333468
54811,0.339212
54812,0.224291
54813,0.576415
54814,0.0221153
54815,0.193929
54816,0.132012
54817,0.467426
54818,0.70743
54819,0.686636
54820,0.239334
54821,0.695012
54822,0.5001
54823,0.952415
54824,0.80109
54825,0.582861
54826,0.467458
54827,0.701884
54828,0.200767
54829,0.234226
54830,0.475661
54831,0.241766
54832,0.128396
54833,0.862337
54834,-0.0268638
54835,0.0689344
54836,0.39644
54837,0.0361465
54838,0.627331
54839,0.0903747
54840,0.629154
54841,0.68409
54842,0.145817
54843,0.0289549
54844,0.0222007
54845,0.936045
54846,0.173454
54847,0.490614
54848,0.564413
54849,0.628664
54850,0.32633
54851,0.457106
54852,0.7158
54853,0.0157483
54854,0.0892446
54855,0.640697
54856,0.489192
54857,0.503388
54858,0.611747
54859,0.193763
54860,0.142089
54861,0.371739
54862,0.420323
54863,0.422442
54864,0.737175
54865,0.864962
54866,0.827609
54867,0.121838
54868,0.766343
54869,0.628417
54870,0.732268
54871,0.653711
54872,0.480174
54873,0.585091
54874,0.385077
54875,0.628417
54876,0.368484
54877,0.502224
54878,0.422289
54879,0.411583
54880,0.227387
54881,0.0754372
54882,0.665244
54883,0.495172
54884,0.788287
54885,0.788287
54886,0.53388
54887,0.13353
54888,0.532986
54889,0.325662
54890,0.739786
54891,0.401029
54892,-0.0119983
54893,0.00600562
54894,0.713087
54895,0.674763
54896,0.711371
54897,-0.00514703
54898,0.0219272
54899,0.1861
54900,0.182913
54901,0.201496
54902,0.0372577
54903,0.493954
54904,0.0445609
54905,0.101197
54906,0.407159
54907,-0.00474819
54908,0.0362249
54909,0.271255
54910,0.00134246
54911,0.516043
54912,0.358746
54913,0.143765
54914,0.222486
54915,0.401147
54916,-0.0696537
54917,0.306139
54918,0.0716463
54919,0.15176
54920,0.637844
54921,0.470125
54922,-0.0582292
54923,0.711038
54924,0.73016
54925,0.662766
54926,0.0197348
54927,0.454402
54928,-0.00159717
54929,0.704497
54930,0.334384
54931,0.527978
54932,0.339975
54933,0.748594
54934,0.532038
54935,0.0315452
54936,0.491545
54937,0.0207487
54938,0.0188343
54939,0.740311
54940,0.00130256
54941,0.12742
54942,0.523157
54943,0.40998
54944,0.343612
54945,0.363618
54946,0.455219
54947,0.224641
54948,0.592975
54949,0.313874
54950,0.369967
54951,0.395157
54952,0.275039
54953,0.305983
54954,-0.00950758
54955,0.0965111
54956,0.417833
54957,0.286494
54958,0.406439
54959,0.426356
54960,0.382781
54961,0.44477
54962,0.521101
54963,0.788947
54964,0.0232461
54965,0.499301
54966,0.340585
54967,0.340585
54968,0.340585
54969,0.341449
54970,0.126239
54971,0.295549
54972,0.0218902
54973,0.0331942
54974,0.19662
54975,0.193189
54976,0.11631
54977,0.0370316
54978,0.377336
54979,0.532268
54980,-0.000364315
54981,0.751058
54982,0.284188
54983,0.840329
54984,0.681587
54985,0.00871187
54986,0.510706
